17:00 – 17:30,106
17:30 – 18:00,110
14:00 – 14:30,144
14:30 – 15:00,122
15:00 – 15:30,110
15:30 – 16:00,110
16:00 – 16:30,122
16:30 – 17:00,120
17:00 – 17:30,110
17:30 – 18:00,113
14:00 – 14:30,139
14:30 – 15:00,121
15:00 – 15:30,118
15:30 – 16:00,113
16:00 – 16:30,125
16:30 – 17:00,109
17:00 – 17:30,108
17:30 – 18:00,100
14:00 – 14:30,147
14:30 – 15:00,100
15:00 – 15:30,127
15:30 – 16:00,122
16:00 – 16:30,126
16:30 – 17:00,108
17:00 – 17:30,108
17:30 – 18:00,120
14:00 – 14:30,147
14:30 – 15:00,109
15:00 – 15:30,111
15:30 – 16:00,109
16:00 – 16:30,114
16:30 – 17:00,109
17:00 – 17:30,119
17:30 – 18:00,119
14:00 – 14:30,137
14:30 – 15:00,120
15:00 – 15:30,107
15:30 – 16:00,128
16:00 – 16:30,120
16:30 – 17:00,109
17:00 – 17:30,116
17:30 – 18:00,121
14:00 – 14:30,136
14:30 – 15:00,100
15:00 – 15:30,111
15:30 – 16:00,105
16:00 – 16:30,114
16:30 – 17:00,112
17:00 – 17:30,105
17:30 – 18:00,122
14:00 – 14:30,144
14:30 – 15:00,124
15:00 – 15:30,121
15:30 – 16:00,113
16:00 – 16:30,112
16:30 – 17:00,121
17:00 – 17:30,107
17:30 – 18:00,120
14:00 – 14:30,136
14:30 – 15:00,110
15:00 – 15:30,106
15:30 – 16:00,119
16:00 – 16:30,123
16:30 – 17:00,117
17:00 – 17:30,113
17:30 – 18:00,123
14:00 – 14:30,145
14:30 – 15:00,111
15:00 – 15:30,128
15:30 – 16:00,107
16:00 – 16:30,125
16:30 – 17:00,111
17:00 – 17:30,103
17:30 – 18:00,100
14:00 – 14:30,144
14:30 – 15:00,106
15:00 – 15:30,107
15:30 – 16:00,126
16:00 – 16:30,122
16:30 – 17:00,105
17:00 – 17:30,123
17:30 – 18:00,102
14:00 – 14:30,135
14:30 – 15:00,110
15:00 – 15:30,118
15:30 – 16:00,117
16:00 – 16:30,111
16:30 – 17:00,118
17:00 – 17:30,111
17:30 – 18:00,111
14:00 – 14:30,132
14:30 – 15:00,109
15:00 – 15:30,107
15:30 – 16:00,125
16:00 – 16:30,106
16:30 – 17:00,113
17:00 – 17:30,122
17:30 – 18:00,112
14:00 – 14:30,159
14:30 – 15:00,117
15:00 – 15:30,122
15:30 – 16:00,124
16:00 – 16:30,107
16:30 – 17:00,117
17:00 – 17:30,123
17:30 – 18:00,113
14:00 – 14:30,158
14:30 – 15:00,122
15:00 – 15:30,116
15:30 – 16:00,120
16:00 – 16:30,107
16:30 – 17:00,106
17:00 – 17:30,122
17:30 – 18:00,106
14:00 – 14:30,150
14:30 – 15:00,106
15:00 – 15:30,125
15:30 – 16:00,128
16:00 – 16:30,128
16:30 – 17:00,103
17:00 – 17:30,113
17:30 – 18:00,99
14:00 – 14:30,144
14:30 – 15:00,112
15:00 – 15:30,127
15:30 – 16:00,118
16:00 – 16:30,129
16:30 – 17:00,117
17:00 – 17:30,104
17:30 – 18:00,122
14:00 – 14:30,140
14:30 – 15:00,117
15:00 – 15:30,124
15:30 – 16:00,116
16:00 – 16:30,114
16:30 – 17:00,115
17:00 – 17:30,103
17:30 – 18:00,106
14:00 – 14:30,145
14:30 – 15:00,111
15:00 – 15:30,128
15:30 – 16:00,119
16:00 – 16:30,122
16:30 – 17:00,117
17:00 – 17:30,124
17:30 – 18:00,107
14:00 – 14:30,158
14:30 – 15:00,115
15:00 – 15:30,113
15:30 – 16:00,126
16:00 – 16:30,123
16:30 – 17:00,119
17:00 – 17:30,124
17:30 – 18:00,104
14:00 – 14:30,137
14:30 – 15:00,117
15:00 – 15:30,124
15:30 – 16:00,110
16:00 – 16:30,113
16:30 – 17:00,120
17:00 – 17:30,107
17:30 – 18:00,116
14:00 – 14:30,145
14:30 – 15:00,123
15:00 – 15:30,109
15:30 – 16:00,127
16:00 – 16:30,117
16:30 – 17:00,105
17:00 – 17:30,107
17:30 – 18:00,99
14:00 – 14:30,149
14:30 – 15:00,101
15:00 – 15:30,120
15:30 – 16:00,112
16:00 – 16:30,123
16:30 – 17:00,112
17:00 – 17:30,119
17:30 – 18:00,115
14:00 – 14:30,133
14:30 – 15:00,123
15:00 – 15:30,118
15:30 – 16:00,126
16:00 – 16:30,121
16:30 – 17:00,109
17:00 – 17:30,104
17:30 – 18:00,121
14:00 – 14:30,131
14:30 – 15:00,119
15:00 – 15:30,108
15:30 – 16:00,115
16:00 – 16:30,119
16:30 – 17:00,108
17:00 – 17:30,105
17:30 – 18:00,101
14:00 – 14:30,137
14:30 – 15:00,106
15:00 – 15:30,130
15:30 – 16:00,123
16:00 – 16:30,115
16:30 – 17:00,105
17:00 – 17:30,121
17:30 – 18:00,99
14:00 – 14:30,137
14:30 – 15:00,108
15:00 – 15:30,114
15:30 – 16:00,129
16:00 – 16:30,125
16:30 – 17:00,125
17:00 – 17:30,118
17:30 – 18:00,122
14:00 – 14:30,159
14:30 – 15:00,102
15:00 – 15:30,125
15:30 – 16:00,120
16:00 – 16:30,116
16:30 – 17:00,122
17:00 – 17:30,115
17:30 – 18:00,112
14:00 – 14:30,149
14:30 – 15:00,115
15:00 – 15:30,129
15:30 – 16:00,110
16:00 – 16:30,128
16:30 – 17:00,102
17:00 – 17:30,111
17:30 – 18:00,102
14:00 – 14:30,138
14:30 – 15:00,107
15:00 – 15:30,128
15:30 – 16:00,122
16:00 – 16:30,116
16:30 – 17:00,116
17:00 – 17:30,121
17:30 – 18:00,116
14:00 – 14:30,160
14:30 – 15:00,101
15:00 – 15:30,123
15:30 – 16:00,124
16:00 – 16:30,106
16:30 – 17:00,108
17:00 – 17:30,120
17:30 – 18:00,123
14:00 – 14:30,143
14:30 – 15:00,112
15:00 – 15:30,120
15:30 – 16:00,127
16:00 – 16:30,113
16:30 – 17:00,103
17:00 – 17:30,113
17:30 – 18:00,123
14:00 – 14:30,152
14:30 – 15:00,108
15:00 – 15:30,110
15:30 – 16:00,121
16:00 – 16:30,115
16:30 – 17:00,114
17:00 – 17:30,123
17:30 – 18:00,116
14:00 – 14:30,155
14:30 – 15:00,117
15:00 – 15:30,115
15:30 – 16:00,112
16:00 – 16:30,113
16:30 – 17:00,103
17:00 – 17:30,103
17:30 – 18:00,107
14:00 – 14:30,135
14:30 – 15:00,117
15:00 – 15:30,108
15:30 – 16:00,110
16:00 – 16:30,105
16:30 – 17:00,121
17:00 – 17:30,108
17:30 – 18:00,109
14:00 – 14:30,139
14:30 – 15:00,120
15:00 – 15:30,114
15:30 – 16:00,120
16:00 – 16:30,127
16:30 – 17:00,119
17:00 – 17:30,118
17:30 – 18:00,115
14:00 – 14:30,132
14:30 – 15:00,120
15:00 – 15:30,113
15:30 – 16:00,117
16:00 – 16:30,113
16:30 – 17:00,104
17:00 – 17:30,107
17:30 – 18:00,102
14:00 – 14:30,156
14:30 – 15:00,114
15:00 – 15:30,117
15:30 – 16:00,109
16:00 – 16:30,121
16:30 – 17:00,112
17:00 – 17:30,115
17:30 – 18:00,119
14:00 – 14:30,134
14:30 – 15:00,115
15:00 – 15:30,107
15:30 – 16:00,109
16:00 – 16:30,115
16:30 – 17:00,107
17:00 – 17:30,117
17:30 – 18:00,117
14:00 – 14:30,131
14:30 – 15:00,122
15:00 – 15:30,115
15:30 – 16:00,129
16:00 – 16:30,121
16:30 – 17:00,125
17:00 – 17:30,118
17:30 – 18:00,117
14:00 – 14:30,154
14:30 – 15:00,122
15:00 – 15:30,111
15:30 – 16:00,107
16:00 – 16:30,105
16:30 – 17:00,111
17:00 – 17:30,109
17:30 – 18:00,120
14:00 – 14:30,160
14:30 – 15:00,117
15:00 – 15:30,107
15:30 – 16:00,121
16:00 – 16:30,109
16:30 – 17:00,115
17:00 – 17:30,115
17:30 – 18:00,107
14:00 – 14:30,136
14:30 – 15:00,113
15:00 – 15:30,118
15:30 – 16:00,120
16:00 – 16:30,124
16:30 – 17:00,102
17:00 – 17:30,111
17:30 – 18:00,120
14:00 – 14:30,160
14:30 – 15:00,118
15:00 – 15:30,126
15:30 – 16:00,121
16:00 – 16:30,122
16:30 – 17:00,111
17:00 – 17:30,112
17:30 – 18:00,110
14:00 – 14:30,140
14:30 – 15:00,115
15:00 – 15:30,120
15:30 – 16:00,114
16:00 – 16:30,105
16:30 – 17:00,122
17:00 – 17:30,109
17:30 – 18:00,99
14:00 – 14:30,147
14:30 – 15:00,108
15:00 – 15:30,122
15:30 – 16:00,123
16:00 – 16:30,127
16:30 – 17:00,104
17:00 – 17:30,104
17:30 – 18:00,101
14:00 – 14:30,151
14:30 – 15:00,113
15:00 – 15:30,124
15:30 – 16:00,116
16:00 – 16:30,120
16:30 – 17:00,103
17:00 – 17:30,111
17:30 – 18:00,114
14:00 – 14:30,154
14:30 – 15:00,103
15:00 – 15:30,112
15:30 – 16:00,117
16:00 – 16:30,119
16:30 – 17:00,117
17:00 – 17:30,127
17:30 – 18:00,121
14:00 – 14:30,139
14:30 – 15:00,113
15:00 – 15:30,113
15:30 – 16:00,113
16:00 – 16:30,115
16:30 – 17:00,115
17:00 – 17:30,111
17:30 – 18:00,123
14:00 – 14:30,157
14:30 – 15:00,100
15:00 – 15:30,123
15:30 – 16:00,124
16:00 – 16:30,108
16:30 – 17:00,119
17:00 – 17:30,125
17:30 – 18:00,119
14:00 – 14:30,139
14:30 – 15:00,115
15:00 – 15:30,113
15:30 – 16:00,127
16:00 – 16:30,122
16:30 – 17:00,117
17:00 – 17:30,116
17:30 – 18:00,112
14:00 – 14:30,154
14:30 – 15:00,120
15:00 – 15:30,106
15:30 – 16:00,114
16:00 – 16:30,116
16:30 – 17:00,125
17:00 – 17:30,110
17:30 – 18:00,118
14:00 – 14:30,147
14:30 – 15:00,114
15:00 – 15:30,108
15:30 – 16:00,128
16:00 – 16:30,108
16:30 – 17:00,111
17:00 – 17:30,125
17:30 – 18:00,99
14:00 – 14:30,143
14:30 – 15:00,115
15:00 – 15:30,126
15:30 – 16:00,119
16:00 – 16:30,114
16:30 – 17:00,119
17:00 – 17:30,113
17:30 – 18:00,115
14:00 – 14:30,141
14:30 – 15:00,118
15:00 – 15:30,120
15:30 – 16:00,107
16:00 – 16:30,114
16:30 – 17:00,103
17:00 – 17:30,118
17:30 – 18:00,103
14:00 – 14:30,158
14:30 – 15:00,115
15:00 – 15:30,119
15:30 – 16:00,114
16:00 – 16:30,120
16:30 – 17:00,121
17:00 – 17:30,106
17:30 – 18:00,103
14:00 – 14:30,142
14:30 – 15:00,106
15:00 – 15:30,109
15:30 – 16:00,119
16:00 – 16:30,121
16:30 – 17:00,102
17:00 – 17:30,117
17:30 – 18:00,102
14:00 – 14:30,150
14:30 – 15:00,110
15:00 – 15:30,123
15:30 – 16:00,105
16:00 – 16:30,109
16:30 – 17:00,104
17:00 – 17:30,120
17:30 – 18:00,112
14:00 – 14:30,157
14:30 – 15:00,106
15:00 – 15:30,121
15:30 – 16:00,112
16:00 – 16:30,114
16:30 – 17:00,106
17:00 – 17:30,114
17:30 – 18:00,106
14:00 – 14:30,156
14:30 – 15:00,100
15:00 – 15:30,122
15:30 – 16:00,117
16:00 – 16:30,126
16:30 – 17:00,121
17:00 – 17:30,120
17:30 – 18:00,105
14:00 – 14:30,132
14:30 – 15:00,120
15:00 – 15:30,126
15:30 – 16:00,123
16:00 – 16:30,127
16:30 – 17:00,111
17:00 – 17:30,124
17:30 – 18:00,112
14:00 – 14:30,156
14:30 – 15:00,114
15:00 – 15:30,120
15:30 – 16:00,105
16:00 – 16:30,123
16:30 – 17:00,107
17:00 – 17:30,117
17:30 – 18:00,114
14:00 – 14:30,145
14:30 – 15:00,104
15:00 – 15:30,129
15:30 – 16:00,127
16:00 – 16:30,115
16:30 – 17:00,110
17:00 – 17:30,107
17:30 – 18:00,106
14:00 – 14:30,142
14:30 – 15:00,121
15:00 – 15:30,126
15:30 – 16:00,111
16:00 – 16:30,121
16:30 – 17:00,113
17:00 – 17:30,116
17:30 – 18:00,117
14:00 – 14:30,140
14:30 – 15:00,109
15:00 – 15:30,117
15:30 – 16:00,110
16:00 – 16:30,125
16:30 – 17:00,109
17:00 – 17:30,121
17:30 – 18:00,115
14:00 – 14:30,158
14:30 – 15:00,108
15:00 – 15:30,123
15:30 – 16:00,121
16:00 – 16:30,119
16:30 – 17:00,108
17:00 – 17:30,110
17:30 – 18:00,101
14:00 – 14:30,144
14:30 – 15:00,105
15:00 – 15:30,130
15:30 – 16:00,127
16:00 – 16:30,120
16:30 – 17:00,104
17:00 – 17:30,108
17:30 – 18:00,99
14:00 – 14:30,160
14:30 – 15:00,100
15:00 – 15:30,113
15:30 – 16:00,121
16:00 – 16:30,118
16:30 – 17:00,122
17:00 – 17:30,112
17:30 – 18:00,120
14:00 – 14:30,136
14:30 – 15:00,121
15:00 – 15:30,107
15:30 – 16:00,105
16:00 – 16:30,110
16:30 – 17:00,121
17:00 – 17:30,120
17:30 – 18:00,102
14:00 – 14:30,134
14:30 – 15:00,110
15:00 – 15:30,126
15:30 – 16:00,123
16:00 – 16:30,122
16:30 – 17:00,103
17:00 – 17:30,123
17:30 – 18:00,103
14:00 – 14:30,140
14:30 – 15:00,120
15:00 – 15:30,108
15:30 – 16:00,129
16:00 – 16:30,128
16:30 – 17:00,108
17:00 – 17:30,103
17:30 – 18:00,122
14:00 – 14:30,140
14:30 – 15:00,107
15:00 – 15:30,120
15:30 – 16:00,126
16:00 – 16:30,109
16:30 – 17:00,125
17:00 – 17:30,120
17:30 – 18:00,108
14:00 – 14:30,156
14:30 – 15:00,119
15:00 – 15:30,116
15:30 – 16:00,106
16:00 – 16:30,119
16:30 – 17:00,103
17:00 – 17:30,107
17:30 – 18:00,117
14:00 – 14:30,145
14:30 – 15:00,100
15:00 – 15:30,117
15:30 – 16:00,109
16:00 – 16:30,108
16:30 – 17:00,108
17:00 – 17:30,112
17:30 – 18:00,110
14:00 – 14:30,133
14:30 – 15:00,111
15:00 – 15:30,117
15:30 – 16:00,106
16:00 – 16:30,124
16:30 – 17:00,112
17:00 – 17:30,103
17:30 – 18:00,101
14:00 – 14:30,154
14:30 – 15:00,115
15:00 – 15:30,130
15:30 – 16:00,128
16:00 – 16:30,119
16:30 – 17:00,117
17:00 – 17:30,110
17:30 – 18:00,109
14:00 – 14:30,143
14:30 – 15:00,118
15:00 – 15:30,117
15:30 – 16:00,106
16:00 – 16:30,125
16:30 – 17:00,117
17:00 – 17:30,122
17:30 – 18:00,107
14:00 – 14:30,150
14:30 – 15:00,106
15:00 – 15:30,119
15:30 – 16:00,125
16:00 – 16:30,118
16:30 – 17:00,123
17:00 – 17:30,110
17:30 – 18:00,115
14:00 – 14:30,141
14:30 – 15:00,118
15:00 – 15:30,124
15:30 – 16:00,107
16:00 – 16:30,109
16:30 – 17:00,119
17:00 – 17:30,108
17:30 – 18:00,123
14:00 – 14:30,140
14:30 – 15:00,104
15:00 – 15:30,128
15:30 – 16:00,127
16:00 – 16:30,126
16:30 – 17:00,106
17:00 – 17:30,111
17:30 – 18:00,106
14:00 – 14:30,159
14:30 – 15:00,120
15:00 – 15:30,114
15:30 – 16:00,124
16:00 – 16:30,116
16:30 – 17:00,104
17:00 – 17:30,105
17:30 – 18:00,102
14:00 – 14:30,141
14:30 – 15:00,116
15:00 – 15:30,129
15:30 – 16:00,127
16:00 – 16:30,118
16:30 – 17:00,106
17:00 – 17:30,117
17:30 – 18:00,121
14:00 – 14:30,160
14:30 – 15:00,107
15:00 – 15:30,106
15:30 – 16:00,109
16:00 – 16:30,105
16:30 – 17:00,107
17:00 – 17:30,106
17:30 – 18:00,108
14:00 – 14:30,142
14:30 – 15:00,101
15:00 – 15:30,113
15:30 – 16:00,111
16:00 – 16:30,112
16:30 – 17:00,116
17:00 – 17:30,117
17:30 – 18:00,105
14:00 – 14:30,142
14:30 – 15:00,122
15:00 – 15:30,106
15:30 – 16:00,127
16:00 – 16:30,105
16:30 – 17:00,104
17:00 – 17:30,103
17:30 – 18:00,109
14:00 – 14:30,154
14:30 – 15:00,124
15:00 – 15:30,114
15:30 – 16:00,113
16:00 – 16:30,110
16:30 – 17:00,123
17:00 – 17:30,109
17:30 – 18:00,103
14:00 – 14:30,136
14:30 – 15:00,106
15:00 – 15:30,114
15:30 – 16:00,110
16:00 – 16:30,117
16:30 – 17:00,113
17:00 – 17:30,118
17:30 – 18:00,122
14:00 – 14:30,147
14:30 – 15:00,122
15:00 – 15:30,110
15:30 – 16:00,126
16:00 – 16:30,117
16:30 – 17:00,120
17:00 – 17:30,105
17:30 – 18:00,121
14:00 – 14:30,151
14:30 – 15:00,102
15:00 – 15:30,125
15:30 – 16:00,122
16:00 – 16:30,111
16:30 – 17:00,121
17:00 – 17:30,105
17:30 – 18:00,99
14:00 – 14:30,154
14:30 – 15:00,110
15:00 – 15:30,115
15:30 – 16:00,105
16:00 – 16:30,113
16:30 – 17:00,116
17:00 – 17:30,107
17:30 – 18:00,112
14:00 – 14:30,157
14:30 – 15:00,113
15:00 – 15:30,125
15:30 – 16:00,114
16:00 – 16:30,106
16:30 – 17:00,110
17:00 – 17:30,110
17:30 – 18:00,114
14:00 – 14:30,138
14:30 – 15:00,112
15:00 – 15:30,117
15:30 – 16:00,123
16:00 – 16:30,111
16:30 – 17:00,114
17:00 – 17:30,119
17:30 – 18:00,123
14:00 – 14:30,150
14:30 – 15:00,111
15:00 – 15:30,122
15:30 – 16:00,127
16:00 – 16:30,111
16:30 – 17:00,120
17:00 – 17:30,126
17:30 – 18:00,100
14:00 – 14:30,137
14:30 – 15:00,107
15:00 – 15:30,108
15:30 – 16:00,119
16:00 – 16:30,127
16:30 – 17:00,108
17:00 – 17:30,105
17:30 – 18:00,118
14:00 – 14:30,155
14:30 – 15:00,121
15:00 – 15:30,110
15:30 – 16:00,126
16:00 – 16:30,111
16:30 – 17:00,113
17:00 – 17:30,115
17:30 – 18:00,111
14:00 – 14:30,160
14:30 – 15:00,123
15:00 – 15:30,112
15:30 – 16:00,111
16:00 – 16:30,117
16:30 – 17:00,124
17:00 – 17:30,108
17:30 – 18:00,102
14:00 – 14:30,142
14:30 – 15:00,122
15:00 – 15:30,107
15:30 – 16:00,122
16:00 – 16:30,122
16:30 – 17:00,125
17:00 – 17:30,121
17:30 – 18:00,122
14:00 – 14:30,139
14:30 – 15:00,121
15:00 – 15:30,118
15:30 – 16:00,110
16:00 – 16:30,108
16:30 – 17:00,116
17:00 – 17:30,103
17:30 – 18:00,122
14:00 – 14:30,145
14:30 – 15:00,104
15:00 – 15:30,126
15:30 – 16:00,123
16:00 – 16:30,121
16:30 – 17:00,109
17:00 – 17:30,109
17:30 – 18:00,115
14:00 – 14:30,138
14:30 – 15:00,113
15:00 – 15:30,129
15:30 – 16:00,123
16:00 – 16:30,116
16:30 – 17:00,105
17:00 – 17:30,125
17:30 – 18:00,120
14:00 – 14:30,132
14:30 – 15:00,124
15:00 – 15:30,119
15:30 – 16:00,124
16:00 – 16:30,129
16:30 – 17:00,108
17:00 – 17:30,120
17:30 – 18:00,105
14:00 – 14:30,134
14:30 – 15:00,105
15:00 – 15:30,118
15:30 – 16:00,111
16:00 – 16:30,125
16:30 – 17:00,113
17:00 – 17:30,108
17:30 – 18:00,107
14:00 – 14:30,150
14:30 – 15:00,101
15:00 – 15:30,107
15:30 – 16:00,113
16:00 – 16:30,114
16:30 – 17:00,109
17:00 – 17:30,127
17:30 – 18:00,115
14:00 – 14:30,156
14:30 – 15:00,122
15:00 – 15:30,116
15:30 – 16:00,113
16:00 – 16:30,106
16:30 – 17:00,109
17:00 – 17:30,108
17:30 – 18:00,102
14:00 – 14:30,139
14:30 – 15:00,119
15:00 – 15:30,128
15:30 – 16:00,111
16:00 – 16:30,107
16:30 – 17:00,116
17:00 – 17:30,116
17:30 – 18:00,104
14:00 – 14:30,156
14:30 – 15:00,100
15:00 – 15:30,118
15:30 – 16:00,122
16:00 – 16:30,118
16:30 – 17:00,119
17:00 – 17:30,103
17:30 – 18:00,103
14:00 – 14:30,155
14:30 – 15:00,101
15:00 – 15:30,118
15:30 – 16:00,109
16:00 – 16:30,114
16:30 – 17:00,113
17:00 – 17:30,124
17:30 – 18:00,105
14:00 – 14:30,142
14:30 – 15:00,106
15:00 – 15:30,120
15:30 – 16:00,116
16:00 – 16:30,119
16:30 – 17:00,121
17:00 – 17:30,117
17:30 – 18:00,120
14:00 – 14:30,148
14:30 – 15:00,112
15:00 – 15:30,109
15:30 – 16:00,121
16:00 – 16:30,108
16:30 – 17:00,118
17:00 – 17:30,125
17:30 – 18:00,99
14:00 – 14:30,152
14:30 – 15:00,110
15:00 – 15:30,123
15:30 – 16:00,111
16:00 – 16:30,109
16:30 – 17:00,118
17:00 – 17:30,114
17:30 – 18:00,123
14:00 – 14:30,153
14:30 – 15:00,123
15:00 – 15:30,110
15:30 – 16:00,109
16:00 – 16:30,115
16:30 – 17:00,101
17:00 – 17:30,113
17:30 – 18:00,119
14:00 – 14:30,138
14:30 – 15:00,100
15:00 – 15:30,113
15:30 – 16:00,126
16:00 – 16:30,125
16:30 – 17:00,122
17:00 – 17:30,120
17:30 – 18:00,109
14:00 – 14:30,142
14:30 – 15:00,121
15:00 – 15:30,108
15:30 – 16:00,118
16:00 – 16:30,118
16:30 – 17:00,125
17:00 – 17:30,116
17:30 – 18:00,105
14:00 – 14:30,143
14:30 – 15:00,105
15:00 – 15:30,119
15:30 – 16:00,119
16:00 – 16:30,128
16:30 – 17:00,125
17:00 – 17:30,117
17:30 – 18:00,116
14:00 – 14:30,158
14:30 – 15:00,118
15:00 – 15:30,127
15:30 – 16:00,113
16:00 – 16:30,124
16:30 – 17:00,107
17:00 – 17:30,107
17:30 – 18:00,100
14:00 – 14:30,139
14:30 – 15:00,111
15:00 – 15:30,128
15:30 – 16:00,108
16:00 – 16:30,113
16:30 – 17:00,116
17:00 – 17:30,117
17:30 – 18:00,117
14:00 – 14:30,144
14:30 – 15:00,116
15:00 – 15:30,113
15:30 – 16:00,105
16:00 – 16:30,121
16:30 – 17:00,121
17:00 – 17:30,110
17:30 – 18:00,100
